Keysight oscilloscope data
time (s),voltage (V)
-0.605234375,-2.083179149281808
-0.60515625,-2.0831854620968477
-0.6050781249999999,-2.0831728364667677
-0.605,-2.0831917749118882
-0.6049218749999999,-2.0831917749118882
-0.6048437499999999,-2.0831854620968477
-0.604765625,-2.0831854620968477
-0.6046874999999999,-2.0831854620968477
-0.6046093749999999,-2.083179149281808
-0.60453125,-2.0831728364667677
-0.6044531249999999,-2.0831854620968477
-0.6043749999999999,-2.0831854620968477
-0.604296875,-2.0831854620968477
-0.60421875,-2.0831917749118882
-0.6041406249999999,-2.0831854620968477
-0.6040625,-2.0831728364667677
-0.603984375,-2.083179149281808
-0.6039062499999999,-2.0831854620968477
-0.6038281249999999,-2.0831854620968477
-0.60375,-2.0831854620968477
-0.603671875,-2.083179149281808
-0.6035937499999999,-2.083179149281808
-0.603515625,-2.0831854620968477
-0.6034375,-2.0831917749118882
-0.6033593749999999,-2.083179149281808
-0.60328125,-2.083179149281808
-0.603203125,-2.083179149281808
-0.6031249999999999,-2.0831728364667677
-0.603046875,-2.083179149281808
-0.6029687499999999,-2.0831728364667677
-0.6028906249999999,-2.083179149281808
-0.6028125,-2.0831728364667677
-0.6027343749999999,-2.083179149281808
-0.6026562499999999,-2.0831728364667677
-0.602578125,-2.083179149281808
-0.6024999999999999,-2.0831728364667677
-0.6024218749999999,-2.083179149281808
-0.60234375,-2.0831728364667677
-0.602265625,-2.0831728364667677
-0.6021874999999999,-2.083179149281808
-0.602109375,-2.0831728364667677
-0.60203125,-2.0831728364667677
-0.6019531249999999,-2.083179149281808
-0.6018749999999999,-2.0831728364667677
-0.601796875,-2.0831728364667677
-0.60171875,-2.083179149281808
-0.6016406249999999,-2.0831854620968477
-0.6015625,-2.0831728364667677
-0.601484375,-2.083179149281808
-0.6014062499999999,-2.083166523651727
-0.601328125,-2.083179149281808
-0.60125,-2.083166523651727
-0.6011718749999999,-2.0831602108366876
-0.60109375,-2.0831728364667677
-0.6010156249999999,-2.083166523651727
-0.6009374999999999,-2.0831602108366876
-0.600859375,-2.083166523651727
-0.6007812499999999,-2.083166523651727
-0.6007031249999999,-2.0831602108366876
-0.600625,-2.0831602108366876
-0.6005468749999999,-2.083166523651727
-0.6004687499999999,-2.0831602108366876
-0.600390625,-2.0831602108366876
-0.6003125,-2.0831728364667677
-0.6002343749999999,-2.083166523651727
-0.60015625,-2.083166523651727
-0.600078125,-2.083166523651727
-0.5999999999999999,-2.083166523651727
-0.5999218749999999,-2.0831602108366876
-0.59984375,-2.083166523651727
-0.599765625,-2.0831602108366876
-0.5996874999999999,-2.0831728364667677
-0.599609375,-2.083166523651727
-0.59953125,-2.083166523651727
-0.5994531249999999,-2.0831602108366876
-0.599375,-2.083166523651727
-0.599296875,-2.083166523651727
-0.5992187499999999,-2.0831602108366876
-0.599140625,-2.0831602108366876
-0.5990624999999999,-2.0831602108366876
-0.5989843749999999,-2.0831602108366876
-0.59890625,-2.083153896451296
-0.5988281249999999,-2.0831602108366876
-0.5987499999999999,-2.0831602108366876
-0.598671875,-2.083153896451296
-0.5985937499999999,-2.0831602108366876
-0.5985156249999999,-2.0831602108366876
-0.5984375,-2.0831602108366876
-0.598359375,-2.083153896451296
-0.5982812499999999,-2.083153896451296
-0.598203125,-2.0831602108366876
-0.598125,-2.083153896451296
-0.5980468749999999,-2.0831475836362556
-0.5979687499999999,-2.0831602108366876
-0.597890625,-2.083166523651727
-0.5978125,-2.083166523651727
-0.5977343749999999,-2.083153896451296
-0.59765625,-2.083153896451296
-0.597578125,-2.0831475836362556
-0.5974999999999999,-2.0831602108366876
-0.597421875,-2.0831475836362556
-0.59734375,-2.083153896451296
-0.5972656249999999,-2.083153896451296
-0.5971875,-2.083153896451296
-0.5971093749999999,-2.0831602108366876
-0.5970312499999999,-2.083153896451296
-0.596953125,-2.0831475836362556
-0.5968749999999999,-2.083166523651727
-0.5967968749999999,-2.0831475836362556
-0.59671875,-2.083153896451296
-0.5966406249999999,-2.0831602108366876
-0.5965624999999999,-2.083153896451296
-0.596484375,-2.083153896451296
-0.59640625,-2.083153896451296
-0.5963281249999999,-2.083153896451296
-0.59625,-2.083153896451296
-0.596171875,-2.083153896451296
-0.5960937499999999,-2.083153896451296
-0.5960156249999999,-2.083153896451296
-0.5959375,-2.083153896451296
-0.595859375,-2.083153896451296
-0.5957812499999999,-2.0831602108366876
-0.595703125,-2.0831602108366876
-0.595625,-2.0831602108366876
-0.5955468749999999,-2.083153896451296
-0.59546875,-2.0831602108366876
-0.595390625,-2.0831602108366876
-0.5953124999999999,-2.083153896451296
-0.595234375,-2.0831602108366876
-0.5951562499999999,-2.0831602108366876
-0.5950781249999999,-2.083153896451296
-0.595,-2.0831602108366876
-0.5949218749999999,-2.0831602108366876
-0.5948437499999999,-2.083166523651727
-0.594765625,-2.083153896451296
-0.5946874999999999,-2.0831602108366876
-0.5946093749999999,-2.0831602108366876
-0.59453125,-2.0831602108366876
-0.594453125,-2.0831602108366876
-0.5943749999999999,-2.0831602108366876
-0.594296875,-2.083166523651727
-0.59421875,-2.0831475836362556
-0.5941406249999999,-2.0831602108366876
-0.5940624999999999,-2.0831602108366876
-0.593984375,-2.0831602108366876
-0.59390625,-2.083166523651727
-0.5938281249999999,-2.0831602108366876
-0.59375,-2.083166523651727
-0.593671875,-2.083166523651727
-0.5935937499999999,-2.083166523651727
-0.593515625,-2.083166523651727
-0.5934375,-2.083166523651727
-0.5933593749999999,-2.083153896451296
-0.59328125,-2.0831728364667677
-0.5932031249999999,-2.0831602108366876
-0.5931249999999999,-2.0831728364667677
-0.593046875,-2.083166523651727
-0.5929687499999999,-2.0831602108366876
-0.5928906249999999,-2.083166523651727
-0.5928125,-2.0831602108366876
-0.5927343749999999,-2.0831602108366876
-0.5926562499999999,-2.0831728364667677
-0.592578125,-2.083166523651727
-0.5925,-2.0831728364667677
-0.5924218749999999,-2.0831728364667677
-0.59234375,-2.0831728364667677
-0.592265625,-2.083166523651727
-0.5921874999999999,-2.0831728364667677
-0.5921093749999999,-2.083166523651727
-0.59203125,-2.0831602108366876
-0.591953125,-2.083166523651727
-0.5918749999999999,-2.083179149281808
-0.591796875,-2.0831728364667677
-0.59171875,-2.083166523651727
-0.5916406249999999,-2.083166523651727
-0.5915625,-2.0831728364667677
-0.591484375,-2.083166523651727
-0.5914062499999999,-2.0831728364667677
-0.591328125,-2.0831728364667677
-0.5912499999999999,-2.0831728364667677
-0.5911718749999999,-2.0831728364667677
-0.59109375,-2.083179149281808
-0.5910156249999999,-2.083179149281808
-0.5909374999999999,-2.083166523651727
-0.590859375,-2.0831728364667677
-0.5907812499999999,-2.083166523651727
-0.5907031249999999,-2.083179149281808
-0.590625,-2.0831854620968477
-0.590546875,-2.0831854620968477
-0.5904687499999999,-2.083179149281808
-0.590390625,-2.0831728364667677
-0.5903125,-2.083179149281808
-0.5902343749999999,-2.0831728364667677
-0.5901562499999999,-2.083179149281808
-0.590078125,-2.083179149281808
-0.59,-2.083179149281808
-0.5899218749999999,-2.083166523651727
-0.58984375,-2.083179149281808
-0.589765625,-2.083179149281808
-0.5896874999999999,-2.0831854620968477
-0.589609375,-2.083179149281808
-0.58953125,-2.083179149281808
-0.5894531249999999,-2.083179149281808
-0.589375,-2.0831728364667677
-0.5892968749999999,-2.0831728364667677
-0.5892187499999999,-2.083179149281808
-0.589140625,-2.083179149281808
-0.5890624999999999,-2.083179149281808
-0.5889843749999999,-2.083179149281808
-0.58890625,-2.0831854620968477
-0.5888281249999999,-2.083179149281808
-0.5887499999999999,-2.0831728364667677
-0.588671875,-2.0831728364667677
-0.58859375,-2.0831728364667677
-0.5885156249999999,-2.0831728364667677
-0.5884375,-2.0831854620968477
-0.588359375,-2.083179149281808
-0.5882812499999999,-2.0831728364667677
-0.5882031249999999,-2.0831854620968477
-0.588125,-2.0831728364667677
-0.588046875,-2.0831854620968477
-0.5879687499999999,-2.0831728364667677
-0.587890625,-2.083179149281808
-0.5878125,-2.083179149281808
-0.5877343749999999,-2.083179149281808
-0.58765625,-2.083179149281808
-0.587578125,-2.0831728364667677
-0.5874999999999999,-2.0831728364667677
-0.587421875,-2.083166523651727
-0.5873437499999999,-2.083179149281808
-0.5872656249999999,-2.0831728364667677
-0.5871875,-2.0831728364667677
-0.5871093749999999,-2.0831728364667677
-0.5870312499999999,-2.083179149281808
-0.586953125,-2.083179149281808
-0.5868749999999999,-2.083179149281808
-0.5867968749999999,-2.0831728364667677
-0.58671875,-2.0831728364667677
-0.586640625,-2.083179149281808
-0.5865624999999999,-2.083166523651727
-0.586484375,-2.0831728364667677
-0.58640625,-2.083166523651727
-0.5863281249999999,-2.0831728364667677
-0.5862499999999999,-2.083166523651727
-0.586171875,-2.083166523651727
-0.58609375,-2.0831602108366876
-0.5860156249999999,-2.083166523651727
-0.5859375,-2.083166523651727
-0.585859375,-2.0831728364667677
-0.5857812499999999,-2.083166523651727
-0.585703125,-2.0831728364667677
-0.585625,-2.0831728364667677
-0.5855468749999999,-2.083166523651727
-0.58546875,-2.083153896451296
-0.5853906249999999,-2.0831602108366876
-0.5853124999999999,-2.083166523651727
-0.585234375,-2.0831602108366876
-0.5851562499999999,-2.083166523651727
-0.5850781249999999,-2.083153896451296
-0.585,-2.083153896451296
-0.5849218749999999,-2.083166523651727
-0.5848437499999999,-2.0831602108366876
-0.584765625,-2.0831602108366876
-0.5846875,-2.0831602108366876
-0.5846093749999999,-2.083153896451296
-0.58453125,-2.0831602108366876
-0.584453125,-2.0831602108366876
-0.5843749999999999,-2.083153896451296
-0.5842968749999999,-2.0831602108366876
-0.58421875,-2.0831602108366876
-0.584140625,-2.0831602108366876
-0.5840624999999999,-2.0831602108366876
-0.583984375,-2.0831475836362556
-0.58390625,-2.083153896451296
-0.5838281249999999,-2.083166523651727
-0.58375,-2.083153896451296
-0.583671875,-2.083153896451296
-0.5835937499999999,-2.083153896451296
-0.583515625,-2.0831475836362556
-0.5834374999999999,-2.083153896451296
-0.5833593749999999,-2.083153896451296
-0.58328125,-2.0831475836362556
-0.5832031249999999,-2.0831475836362556
-0.5831249999999999,-2.0831602108366876
-0.583046875,-2.083153896451296
-0.5829687499999999,-2.083153896451296
-0.5828906249999999,-2.0831475836362556
-0.5828125,-2.0831475836362556
-0.582734375,-2.0831475836362556
-0.5826562499999999,-2.0831602108366876
-0.582578125,-2.0831475836362556
-0.5825,-2.083153896451296
-0.5824218749999999,-2.0831475836362556
-0.5823437499999999,-2.083153896451296
-0.582265625,-2.083153896451296
-0.5821875,-2.0831602108366876
-0.5821093749999999,-2.0831475836362556
-0.58203125,-2.0831475836362556
-0.581953125,-2.0831602108366876
-0.5818749999999999,-2.0831349580061764
-0.581796875,-2.0831475836362556
-0.58171875,-2.0831475836362556
-0.5816406249999999,-2.083141270821216
-0.5815625,-2.083153896451296
-0.5814843749999999,-2.083153896451296
-0.5814062499999999,-2.0831475836362556
-0.581328125,-2.083141270821216
-0.5812499999999999,-2.083153896451296
-0.5811718749999999,-2.083141270821216
-0.58109375,-2.083153896451296
-0.5810156249999999,-2.083153896451296
-0.5809374999999999,-2.0831475836362556
-0.580859375,-2.0831475836362556
-0.58078125,-2.0831475836362556
-0.5807031249999999,-2.083141270821216
-0.580625,-2.0831475836362556
-0.580546875,-2.0831602108366876
-0.5804687499999999,-2.083153896451296
-0.5803906249999999,-2.0831602108366876
-0.5803125,-2.083153896451296
-0.580234375,-2.0831602108366876
-0.5801562499999999,-2.083153896451296
-0.580078125,-2.083153896451296
-0.58,-2.0831475836362556
-0.5799218749999999,-2.083141270821216
-0.57984375,-2.083153896451296
-0.579765625,-2.083153896451296
-0.5796874999999999,-2.0831475836362556
-0.579609375,-2.083153896451296
-0.5795312499999999,-2.0831475836362556
-0.5794531249999999,-2.0831475836362556
-0.579375,-2.0831475836362556
-0.5792968749999999,-2.0831475836362556
-0.5792187499999999,-2.0831475836362556
-0.579140625,-2.083153896451296
-0.5790624999999999,-2.083153896451296
-0.5789843749999999,-2.083153896451296
-0.57890625,-2.083153896451296
-0.578828125,-2.083153896451296
-0.5787499999999999,-2.083153896451296
-0.578671875,-2.083153896451296
-0.57859375,-2.083166523651727
-0.5785156249999999,-2.0831602108366876
-0.5784374999999999,-2.0831602108366876
-0.578359375,-2.083166523651727
-0.57828125,-2.083166523651727
-0.5782031249999999,-2.0831602108366876
-0.578125,-2.0831602108366876
-0.578046875,-2.083153896451296
-0.5779687499999999,-2.083153896451296
-0.577890625,-2.0831602108366876
-0.5778125,-2.083166523651727
-0.5777343749999999,-2.0831602108366876
-0.57765625,-2.083166523651727
-0.5775781249999999,-2.0831602108366876
-0.5774999999999999,-2.0831602108366876
-0.577421875,-2.083166523651727
-0.5773437499999999,-2.0831728364667677
-0.5772656249999999,-2.0831602108366876
-0.5771875,-2.0831602108366876
-0.5771093749999999,-2.083166523651727
-0.5770312499999999,-2.083153896451296
-0.576953125,-2.083166523651727
-0.576875,-2.083166523651727
-0.5767968749999999,-2.083166523651727
-0.57671875,-2.083166523651727
-0.576640625,-2.083166523651727
-0.5765624999999999,-2.083166523651727
-0.5764843749999999,-2.083179149281808
-0.57640625,-2.083166523651727
-0.576328125,-2.083166523651727
-0.5762499999999999,-2.0831728364667677
-0.576171875,-2.083179149281808
-0.57609375,-2.0831728364667677
-0.5760156249999999,-2.083179149281808
-0.5759375,-2.083179149281808
-0.575859375,-2.0831728364667677
-0.5757812499999999,-2.0831728364667677
-0.575703125,-2.0831728364667677
-0.5756249999999999,-2.0831728364667677
-0.5755468749999999,-2.0831728364667677
-0.57546875,-2.0831602108366876
-0.5753906249999999,-2.0831728364667677
-0.5753124999999999,-2.083179149281808
-0.575234375,-2.0831854620968477
-0.5751562499999999,-2.0831728364667677
-0.5750781249999999,-2.083179149281808
-0.575,-2.083179149281808
-0.574921875,-2.0831728364667677
-0.5748437499999999,-2.0831728364667677
-0.574765625,-2.083179149281808
-0.5746875,-2.083179149281808
-0.5746093749999999,-2.0831728364667677
-0.5745312499999999,-2.0831854620968477
-0.574453125,-2.0831854620968477
-0.574375,-2.0831917749118882
-0.5742968749999999,-2.083179149281808
-0.57421875,-2.083179149281808
-0.574140625,-2.0831854620968477
-0.5740624999999999,-2.0831854620968477
-0.573984375,-2.083179149281808
-0.57390625,-2.083179149281808
-0.5738281249999999,-2.0831854620968477
-0.57375,-2.0831728364667677
-0.5736718749999999,-2.083179149281808
-0.5735937499999999,-2.0831728364667677
-0.573515625,-2.0831728364667677
-0.5734374999999999,-2.0831728364667677
-0.5733593749999999,-2.083179149281808
-0.57328125,-2.083166523651727
-0.5732031249999999,-2.0831854620968477
-0.5731249999999999,-2.0831728364667677
-0.573046875,-2.0831728364667677
-0.57296875,-2.0831728364667677
-0.5728906249999999,-2.083179149281808
-0.5728125,-2.083179149281808
-0.572734375,-2.083179149281808
-0.5726562499999999,-2.083179149281808
-0.5725781249999999,-2.0831728364667677
-0.5725,-2.083179149281808
-0.572421875,-2.0831854620968477
-0.5723437499999999,-2.0831728364667677
-0.572265625,-2.083179149281808
-0.5721875,-2.0831854620968477
-0.5721093749999999,-2.083179149281808
-0.57203125,-2.083179149281808
-0.571953125,-2.0831728364667677
-0.5718749999999999,-2.083179149281808
-0.571796875,-2.083179149281808
-0.5717187499999999,-2.0831728364667677
-0.5716406249999999,-2.083179149281808
-0.5715625,-2.0831728364667677
-0.5714843749999999,-2.083179149281808
-0.5714062499999999,-2.083179149281808
-0.571328125,-2.083166523651727
-0.5712499999999999,-2.0831728364667677
-0.5711718749999999,-2.0831854620968477
-0.57109375,-2.0831728364667677
-0.571015625,-2.083179149281808
-0.5709374999999999,-2.0831728364667677
-0.570859375,-2.0831728364667677
-0.57078125,-2.083179149281808
-0.5707031249999999,-2.0831854620968477
-0.5706249999999999,-2.0831854620968477
-0.570546875,-2.0831728364667677
-0.57046875,-2.083179149281808
-0.5703906249999999,-2.083166523651727
-0.5703125,-2.083179149281808
-0.570234375,-2.0831728364667677
-0.5701562499999999,-2.083166523651727
-0.570078125,-2.083166523651727
-0.57,-2.0831728364667677
-0.5699218749999999,-2.0831728364667677
-0.56984375,-2.083166523651727
-0.5697656249999999,-2.083179149281808
-0.5696874999999999,-2.0831602108366876
-0.569609375,-2.083166523651727
-0.5695312499999999,-2.083166523651727
-0.5694531249999999,-2.083166523651727
-0.569375,-2.083166523651727
-0.5692968749999999,-2.083166523651727
-0.5692187499999999,-2.0831602108366876
-0.569140625,-2.083166523651727
-0.5690625,-2.0831602108366876
-0.5689843749999999,-2.0831602108366876
-0.56890625,-2.083153896451296
-0.568828125,-2.0831602108366876
-0.5687499999999999,-2.083153896451296
-0.5686718749999999,-2.083153896451296
-0.56859375,-2.0831602108366876
-0.568515625,-2.0831602108366876
-0.5684374999999999,-2.0831602108366876
-0.568359375,-2.083153896451296
-0.56828125,-2.0831602108366876
-0.5682031249999999,-2.0831602108366876
-0.568125,-2.083166523651727
-0.568046875,-2.083166523651727
-0.5679687499999999,-2.0831602108366876
-0.567890625,-2.083153896451296
-0.5678124999999999,-2.0831602108366876
-0.5677343749999999,-2.0831602108366876
-0.56765625,-2.0831602108366876
-0.5675781249999999,-2.0831602108366876
-0.5674999999999999,-2.083153896451296
-0.567421875,-2.083153896451296
-0.5673437499999999,-2.083153896451296
-0.5672656249999999,-2.0831602108366876
-0.5671875,-2.0831475836362556
-0.567109375,-2.0831602108366876
-0.5670312499999999,-2.083153896451296
-0.566953125,-2.083153896451296
-0.566875,-2.083153896451296
-0.5667968749999999,-2.0831475836362556
-0.5667187499999999,-2.083141270821216
